,year,population,co2,co2_including_luc,cumulative_co2,cumulative_co2_including_luc,temperature_change,prediction
0,1880,1415841209.0,853.916,4227.557,18639.336,104200.164,-0.17,-0.1524999999999999
1,1881,1423704727.0,883.544,4223.011,19522.879,108423.188,-0.09,-0.11969999999999992
2,1882,1433553127.0,933.36,4338.779,20456.24,112761.961,-0.11,-0.13029999999999992
3,1883,1444009167.0,992.754,4468.314,21448.994,117230.273,-0.17,-0.18510000000000013
4,1884,1454595037.0,1004.134,4487.73,22453.129,121718.008,-0.28,-0.2323
5,1885,1465369425.0,1011.637,4489.396,23464.766,126207.398,-0.33,-0.30509999999999954
6,1886,1476245076.0,1027.417,4553.248,24492.184,130760.648,-0.31,-0.31439999999999946
7,1887,1487277339.0,1078.747,4662.31,25570.93,135422.953,-0.36,-0.33659999999999973
8,1888,1498437207.0,1194.353,4787.32,26765.283,140210.281,-0.17,-0.2387000000000001
9,1889,1509373834.0,1194.624,4779.677,27959.906,144989.969,-0.1,-0.2401000000000001
10,1890,1521669265.0,1300.362,5149.284,29260.27,150139.234,-0.35,-0.24870000000000003
11,1891,1530611585.0,1361.75,5317.637,30622.02,155456.875,-0.22,-0.29139999999999977
12,1892,1540822549.0,1372.396,5370.761,31994.414,160827.641,-0.27,-0.2947999999999998
13,1893,1550822689.0,1355.477,5431.018,33349.891,166258.656,-0.31,-0.28799999999999976
14,1894,1560960959.0,1403.019,5514.442,34752.914,171773.094,-0.3,-0.2811000000000001
15,1895,1571250732.0,1487.432,5638.879,36240.344,177411.984,-0.22,-0.23170000000000004
16,1896,1581628826.0,1536.366,5730.021,37776.711,183141.984,-0.11,-0.18749999999999997
17,1897,1592152786.0,1609.232,5816.969,39385.941,188958.969,-0.11,-0.15249999999999989
18,1898,1602801870.0,1697.166,5936.182,41083.109,194895.156,-0.27,-0.12599999999999997
19,1899,1614109121.0,1853.709,6152.229,42936.816,201047.375,-0.17,-0.11290000000000004
20,1900,1627883132.0,1952.209,6329.529,44889.027,207376.906,-0.08,-0.1275000000000001
21,1901,1638647517.0,2016.744,6434.71,46905.77,213811.609,-0.15,-0.17110000000000003
22,1902,1651840077.0,2067.684,6553.995,48973.457,220365.609,-0.28,-0.23989999999999997
23,1903,1665703540.0,2254.1,6750.158,51227.555,227115.766,-0.37,-0.35160000000000013
24,1904,1679752718.0,2279.747,6863.032,53507.301,233978.812,-0.47,-0.42509999999999953
25,1905,1693984163.0,2427.318,7025.284,55934.621,241004.078,-0.26,-0.32610000000000033
26,1906,1708411294.0,2534.733,7158.701,58469.352,248162.781,-0.22,-0.3275000000000003
27,1907,1723032738.0,2888.318,7554.789,61357.672,255717.578,-0.38,-0.4048000000000005
28,1908,1737874788.0,2776.441,7481.688,64134.109,263199.25,-0.42,-0.4229000000000005
29,1909,1752122665.0,2890.495,7636.352,67024.609,270835.625,-0.48,-0.45649999999999963
30,1910,1767847653.0,3034.09,7676.793,70058.695,278512.406,-0.43,-0.43909999999999977
31,1911,1778784032.0,3079.502,7687.947,73138.203,286200.375,-0.44,-0.4024999999999998
32,1912,1791197929.0,3235.964,7785.76,76374.164,293986.094,-0.36,-0.3529999999999998
33,1913,1803056235.0,3506.276,8044.91,79880.438,302031.0,-0.34,-0.3305999999999999
34,1914,1815104863.0,3180.355,7716.73,83060.797,309747.75,-0.15,-0.19939999999999988
35,1915,1827290389.0,3134.854,7625.049,86195.648,317372.781,-0.13,-0.17360000000000006
36,1916,1839559287.0,3385.858,7828.739,89581.5,325201.531,-0.35,-0.29429999999999973
37,1917,1851899055.0,3540.427,7968.798,93121.93,333170.344,-0.45,-0.3797
38,1918,1864869126.0,3493.264,7948.688,96615.195,341119.031,-0.29,-0.3160999999999995
39,1919,1878650358.0,3029.007,7442.319,99644.203,348561.344,-0.27,-0.24119999999999983
40,1920,1895682150.0,3521.427,8129.836,103165.633,356691.188,-0.27,-0.2752999999999997
41,1921,1908748639.0,3090.097,7821.921,106255.727,364513.094,-0.19,-0.20470000000000013
42,1922,1924826120.0,3240.314,8034.376,109496.039,372547.5,-0.28,-0.26080000000000025
43,1923,1941636900.0,3676.233,8464.214,113172.273,381011.688,-0.26,-0.26040000000000024
44,1924,1958716901.0,3687.22,8494.181,116859.492,389505.875,-0.27,-0.2509999999999998
45,1925,1976068839.0,3727.034,8601.766,120586.523,398107.625,-0.22,-0.19129999999999978
46,1926,1993719848.0,3661.03,8519.336,124247.555,406627.0,-0.11,-0.1735999999999998
